id	event	tweet	offensive	emotion
45	vihrtualapp	estoy triste, creía que me darian el alta	NO	sadness
46	vihrtualapp	que pena que ya no pueda follar sin condon	NO	sadness
47	vihrtualapp	que pena me da que tenga que volver a medicarse	NO	sadness
48	vihrtualapp	que pena me da la gente que vive con el vih	NO	sadness
49	vihrtualapp	me apena pensar en la muerte	NO	sadness
50	vihrtualapp	que pena que no haya funcionado el tratamiento!	NO	sadness
51	vihrtualapp	estoy destrozado, me han detectado vih	NO	sadness
52	vihrtualapp	estoy abatido, he contraido la hepatitis	NO	sadness
53	vihrtualapp	estoy hecho polvo, me han detectado que tengo vih	NO	sadness
54	vihrtualapp	que desconsuelo, a mi hijo le han diagnosticado el sida	NO	sadness
55	vihrtualapp	estoy amargado con la nueva medicación	NO	sadness
56	vihrtualapp	me tiene amargado el nuevo tratamiento	NO	sadness
57	vihrtualapp	no tiene consuelo mi hijo, le han detectado el sida	NO	sadness
58	vihrtualapp	menuda desgracia, me han diagnosticado una ets	NO	sadness
59	vihrtualapp	me siento muy solo con mi enfermedad	NO	sadness
60	vihrtualapp	que mal, a mi hermano le han diagnosticado sida	NO	sadness
61	vihrtualapp	el tratamiento esta haciendo efecto!	NO	joy
62	vihrtualapp	que guay, con la nueva medicación me siento mucho mejor	NO	joy
63	vihrtualapp	que bien me siento con la nueva medicación	NO	joy
64	vihrtualapp	que bien me esta sentando el tratamiento	NO	joy
65	vihrtualapp	que alegría, por fin me dan el alta	NO	joy
66	vihrtualapp	estoy muy contento con el nuevo tratamiento	NO	joy
67	vihrtualapp	soy muy feliz ahora que he reducido mi carga viral a indetectable	NO	joy
68	vihrtualapp	estoy muy contento ahora que mi carga viral es indetectable	NO	joy
69	vihrtualapp	por fin, he conseguido reducir mi carga viral!	NO	joy
70	vihrtualapp	que alegría me han dado al darme el alta	NO	joy
71	vihrtualapp	estoy muy satisfecho con el tratamiento	NO	joy
72	vihrtualapp	estoy contento de que el tratamiento no me cause ningún efecto secundario	NO	joy
73	vihrtualapp	que satisfacción me da saber que no puedo infectar a nadie	NO	joy
74	vihrtualapp	que satisfacción saber que no he contraido ninguna ets	NO	joy
75	vihrtualapp	me alegro mucho de no haberme infectado	NO	joy
76	vihrtualapp	menuda alegria me han dado al decirme que soy negativo	NO	joy
77	vihrtualapp	estoy alegre porque por fin podré volver a disfrutar del sexo	NO	joy
78	vihrtualapp	me alegra saber que hay gente que ha sonseguido llevar una vida normal	NO	joy
79	vihrtualapp	estoy muy feliz de tener una carga indetectable	NO	joy
80	vihrtualapp	muy feliz de no haberme infectado	NO	joy
81	vihrtualapp	que asco me da haberme infectado	NO	disgust
82	vihrtualapp	que puto asco me dan las pastillas	NO	disgust
83	vihrtualapp	que asco me da tragarme las pastillas	NO	disgust
84	vihrtualapp	menudo disgusto se llevó mi madre al enterarse de que tenía vih	NO	disgust
85	vihrtualapp	que disgusto se llevaron mis padres al enterarse de que era seropositivo	NO	disgust
86	vihrtualapp	no me gusta nada la nueva medicación	NO	disgust
87	vihrtualapp	es indignante el poco conocimiento que hay sobre las ets	NO	disgust
88	vihrtualapp	me ha salido una erupción repugnante en los genitales	NO	disgust
89	vihrtualapp	que asco le tengo a la medicación	NO	disgust
90	vihrtualapp	que asco me da la gente con sida	YES	disgust
91	vihrtualapp	que disgusto mas grande me he llevado al saber que tenia vih	NO	disgust
92	vihrtualapp	estoy algo disgustado por el diagnóstico	NO	disgust
93	vihrtualapp	me repugna pensar en el sexo	NO	disgust
94	vihrtualapp	me repugna pensar otra vez en follar	NO	disgust
95	vihrtualapp	me dan mucho asco los homosexuales con sida	YES	disgust
96	vihrtualapp	que asco le he cogido a tomarme las pastillas	NO	disgust
97	vihrtualapp	estoy bastante asqueado ya tener que tomarme las pastillas	NO	disgust
98	vihrtualapp	estoy un poco asqueado ya de tener que ir a las revisiones	NO	disgust
99	vihrtualapp	me asquea un poco la idea de volver a tener sexo	NO	disgust
100	vihrtualapp	estoy muy disgustado por haberme infectado	NO	disgust
101	vihrtualapp	estoy sorprendido de lo bien que me esta yendo el tratameinto	NO	surprise
102	vihrtualapp	me sorprende lo bien que esta funcionando la medicación	NO	surprise
103	vihrtualapp	es sorprendente lo rapido que ha bajado mi carga viral	NO	surprise
104	vihrtualapp	para mi sorpresa, todo el mundo me ha apoyado	NO	surprise
105	vihrtualapp	estoy sorprendido por la cantidad de ets que se contraen	NO	surprise
106	vihrtualapp	me sorprende que la gente no utilice protección	NO	surprise
107	vihrtualapp	es sorprendente la cantidad de gente que no utiliza preservativo	NO	surprise
108	vihrtualapp	es sorprendente cuanta gente tiene sida hoy en dia	NO	surprise
109	vihrtualapp	eso es mucha gente infectada!	NO	surprise
110	vihrtualapp	no sabia ese dato sobre el vih!	NO	surprise
111	vihrtualapp	guau, desconocía que hubiese tanta gente con vih!	NO	surprise
112	vihrtualapp	me sorprende que alguien no pueda saber que puedes infectarte	NO	surprise
113	vihrtualapp	estoy sorprendido de cuanta gente desconoce la diferencia entre vih y sida	NO	surprise
114	vihrtualapp	Coño, no sabía yo eso!	NO	surprise
115	vihrtualapp	me pago en la puta, no sabía yo que el vih se podia transmitir así	NO	surprise
116	vihrtualapp	no me esperaba tener que explicar a estas alturas que es el vih	NO	surprise
117	vihrtualapp	De él no me lo esperaba, la verdad	NO	surprise
118	vihrtualapp	menuda sorpresa me han dado al darme el alta	NO	surprise
119	vihrtualapp	quien iba a imaginar que ella tenia sida	NO	surprise
120	vihrtualapp	no esperaba que la medicación hiciese efecto tan rapido!	NO	surprise
121	vihrtualapp	creo que puedo haberme infectado de vih	NO	others
122	vihrtualapp	sospecho que he contraido una ets	NO	others
123	vihrtualapp	no sé si hoy en dia se puede curar el sida	NO	others
124	vihrtualapp	no se que es el vih	NO	others
125	vihrtualapp	a saber cual es el origen del vih	NO	others
126	vihrtualapp	no se si deberia contarle a mi pareja que me he infectado	NO	others
127	vihrtualapp	no se si contarles a mis amigos que tengo vih	NO	others
128	vihrtualapp	como pouedo saber si tengo vih?	NO	others
129	vihrtualapp	como se transmite la hepatitis?	NO	others
130	vihrtualapp	el sida se transmite por el aire?	NO	others
131	vihrtualapp	no se si puedo compartir vasos con alguien que tiene sida	NO	others
132	vihrtualapp	no se sia ctualmente existe algun tratamiento para el vih	NO	others
133	vihrtualapp	que es una ets	NO	others
134	vihrtualapp	como puedo comprobar si tengo vih	NO	others
135	vihrtualapp	como puedo hacerme la prueba del vih	NO	others
136	vihrtualapp	diferencia entre vih y sida	NO	others
137	vihrtualapp	yo creía que el vih y el sida eran lo mismo	NO	others
138	vihrtualapp	como puedo hacerme una prueba para saber si estoy infectado?	NO	others
139	vihrtualapp	me gustaria saber que es exactamente la hepatitis	NO	others
140	vihrtualapp	no sé muy bien como actua realmente el vih dentro del cuerpo	NO	others
